id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 05:09:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RaviKum33237542,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:09:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,AjitMis78823659,,RahulGandhi,JhaSanjay,Delhi,
1.12E+18,Sun Apr 21 05:09:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,rajs0225,,RahulGandhi,JhaSanjay,"Panvel, India",
1.12E+18,Sun Apr 21 05:09:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,SethSatyam437,,RahulGandhi,JhaSanjay,"Isri, India",
1.12E+18,Sun Apr 21 05:08:58 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1,NayakRagini,,RahulGandhi,JhaSanjay,"Delhi, India",
1.12E+18,Sun Apr 21 05:08:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Ashok_Ghelot,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:08:41 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,lekha_mukherjee,,RahulGandhi,JhaSanjay,Gurgaon || Calcutta(home)🇮🇳,
1.12E+18,Sun Apr 21 05:08:30 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,srcmouli,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Singapore,
1.12E+18,Sun Apr 21 05:08:21 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,SimplerHuman,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Chennai, India",
1.12E+18,Sun Apr 21 05:08:16 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rajtela1,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Ajmer,
1.12E+18,Sun Apr 21 05:08:10 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,vidya7281,,RahulGandhi,JhaSanjay,"Shimoga, India",
1.12E+18,Sun Apr 21 05:08:04 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,srikantasingh,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:08:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,NareshK82217025,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 05:08:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,singhsbn123,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,hyderabad,
1.12E+18,Sun Apr 21 05:07:54 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,kumarshefali,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Rostock, MV, Germany",
1.12E+18,Sun Apr 21 05:07:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rahul has the potential to b a pm....seems to b a good person....but his time has not come yet though....right pers… https://t.co/HhOLBUlKKk,Rahul potential b pm ... .seems b good person ... .but time come yet though ... .right pers… https //t.co/HhOLBUlKKk,"Sentiment(polarity=0.35, subjectivity=0.8)",0.35,0.8,en,1,1,Arindam88240264,,,,"New Delhi, India",
1.12E+18,Sun Apr 21 05:07:23 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,MaliniVarma,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Hyderabad, India",
1.12E+18,Sun Apr 21 05:07:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,BharatreddyNsui,,RahulGandhi,JhaSanjay,"Yeddumailaram, Sangareddy.",
1.12E+18,Sun Apr 21 05:07:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,shenaz_irani,,"RahulGandhi, Modi",JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 05:07:04 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,sandyquote,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 05:06:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Prakash61754022,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Darbhanga, India",
1.12E+18,Sun Apr 21 05:06:30 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,Mohamme40291279,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 05:06:26 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,MuskanPanwar838,,RahulGandhi,JhaSanjay,"New Delhi, India",
1.12E+18,Sun Apr 21 05:06:15 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,deepakmishrait,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 05:06:08 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Mohamme40291279,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:05:59 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,balettan,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Bangalore,
1.12E+18,Sun Apr 21 05:05:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,guptesarvesh,,RahulGandhi,JhaSanjay,"Thane, India",
1.12E+18,Sun Apr 21 05:05:48 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,pmj0766,,RahulGandhi,JhaSanjay,Dubai,
1.12E+18,Sun Apr 21 05:05:47 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,nirmohia_balam,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:05:28 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,DrAJ46806912,,RahulGandhi,JhaSanjay,"Hyderabad, India",
1.12E+18,Sun Apr 21 05:05:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,NareshK82217025,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:05:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @elkay14: #Buddhu a IMPOSTER, U need 2 ans #RahulGandhi #RahulCitizenshipControversy #RaulVinci who r U? Will b constrained 2 file a PIL…",RT elkay14 Buddhu IMPOSTER U need 2 ans RahulGandhi RahulCitizenshipControversy RaulVinci r U Will b constrained 2 file PIL…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,7,elkay14,,"Buddhu, RahulGandhi, RahulCitizenshipControversy, RaulVinci",elkay14,,
1.12E+18,Sun Apr 21 05:04:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MODIfiedTamilan: #SoniaGandhi vs #RahulGandhi

👉Rank : 376/388

👉Attendance: 60%/52 %

👉Pvt bill: 0/0

👉Question Raised: 0/0

👉MPLADs:…",RT MODIfiedTamilan SoniaGandhi vs RahulGandhi 👉Rank 376/388 👉Attendance 60 /52 👉Pvt bill 0/0 👉Question Raised 0/0 👉MPLADs …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,32,rao_nava,,"SoniaGandhi, RahulGandhi",MODIfiedTamilan,"Hyderabad, India",
1.12E+18,Sun Apr 21 05:04:07 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,trramesh,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,@lotusfeetofNATARAJA,
1.12E+18,Sun Apr 21 05:03:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,guddu01133828,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:03:42 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @MODIfiedTamilan: #SoniaGandhi vs #RahulGandhi

👉Rank : 376/388

👉Attendance: 60%/52 %

👉Pvt bill: 0/0

👉Question Raised: 0/0

👉MPLADs:…",RT MODIfiedTamilan SoniaGandhi vs RahulGandhi 👉Rank 376/388 👉Attendance 60 /52 👉Pvt bill 0/0 👉Question Raised 0/0 👉MPLADs …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,32,iamanuragjain,,"SoniaGandhi, RahulGandhi",MODIfiedTamilan,Seattle,
