id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 14:18:22 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @EconomicTimes: #BJP releases list of candidates for #Delhi and #Punjab; Dr Harsh Vardhan to contest from Delhi's Chandni Chowk, Manoj T…",RT EconomicTimes BJP releases list candidates Delhi Punjab Dr Harsh Vardhan contest Delhi 's Chandni Chowk Manoj T…,"Sentiment(polarity=-0.2, subjectivity=0.7)",-0.2,0.7,en,0,10,iamnldey,,"BJP, Delhi, Punjab",EconomicTimes,"Agartala, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:18:17 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","High voltage campaign ends in Kerala; house visits to begin for April 23 poll
#loksabhaelections2019 #Kerala… https://t.co/lgyv5jBiPD",High voltage campaign ends Kerala house visits begin April 23 poll loksabhaelections2019 Kerala… https //t.co/lgyv5jBiPD,"Sentiment(polarity=0.16, subjectivity=0.5399999999999999)",0.16,0.54,en,0,0,pennewstweet,FALSE,"loksabhaelections2019, Kerala",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:18:04 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,sethlalit,,"RahulGandhi, Modi",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:57 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP part… https://t.co/DJExnlLO8u",This New law India PM Modi Ji rule If big criminal terrorist belong BJP part… https //t.co/DJExnlLO8u,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,505,86,kamaalrkhan,,BJP,,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @HR_Mania17: I love My religion &amp; I cant accept anything against it

That means I hate Islam?

I respect &amp; follow #Modi bcoz, currently…",RT HR_Mania17 I love My religion amp I cant accept anything That means I hate Islam I respect amp follow Modi bcoz currently…,"Sentiment(polarity=-0.15000000000000002, subjectivity=0.75)",-0.15,0.75,en,0,14,anvesha_singh19,,Modi,HR_Mania17,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:42 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#BJP releases list of candidates for #Delhi and #Punjab; Dr Harsh Vardhan to contest from Delhi's Chandni Chowk, Ma… https://t.co/MDJoqn1csA",BJP releases list candidates Delhi Punjab Dr Harsh Vardhan contest Delhi 's Chandni Chowk Ma… https //t.co/MDJoqn1csA,"Sentiment(polarity=-0.2, subjectivity=0.7)",-0.2,0.7,en,24,10,EconomicTimes,FALSE,"BJP, Delhi, Punjab",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,Mitwa39546799,,Modi,drshamamohd,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,rahulsinghcaptn,,,"drsanjaymayukh, BJP4India",hajipur bihar.,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Ankita_2501 @JajaborManas @kunalkamra88 @GroupMastana More than what an #AAPiya gets by tweeting against #Modi.,Ankita_2501 JajaborManas kunalkamra88 GroupMastana More AAPiya gets tweeting Modi,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,0,loveboat21,,"AAPiya, Modi","Ankita_2501, JajaborManas, kunalkamra88, GroupMastana",Delhi ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:17:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,rajiv3372,,,"drsanjaymayukh, BJP4India",DELHI,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:16:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Is @ECISVEEP going to sleep on this as well? Spineless EC
#shame
#ThinkBeforeYouVote
#BJP
#Modi
#BattleOf2019… https://t.co/3K6jd8xWHI",Is ECISVEEP going sleep well Spineless EC shame ThinkBeforeYouVote BJP Modi BattleOf2019… https //t.co/3K6jd8xWHI,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,GutznGlory,FALSE,"shame, ThinkBeforeYouVote, BJP, Modi, BattleOf2019",ECISVEEP,"New York, NY",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:16:29 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now… https://t.co/h3LIBZWdfK",PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now… https //t.co/h3LIBZWdfK,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,313,111,drshamamohd,FALSE,Modi,,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:16:14 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@GargiRawat Wow .. #imrankhan talked about pressing nuclear button and petition started for a nobel prize but if… https://t.co/ZVT6FXlaA1,GargiRawat Wow .. imrankhan talked pressing nuclear button petition started nobel prize if… https //t.co/ZVT6FXlaA1,"Sentiment(polarity=0.1, subjectivity=1.0)",0.1,1,en,0,0,i_achyut,,imrankhan,GargiRawat,"New York, USA",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:16:00 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",#Modi seems to be loosing on Twitter but definitely winning on ground. I guess the latter matters more...errr... in… https://t.co/caO2odFAxT,Modi seems loosing Twitter definitely winning ground I guess latter matters ... errr ... in… https //t.co/caO2odFAxT,"Sentiment(polarity=0.25, subjectivity=0.375)",0.25,0.375,en,0,0,abhishekcdubey,,Modi,,New Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:15:53 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Shankar Lalwani to be #BJP candidate from #Indore, a seat represented by LS Speaker Sumitra Mahajan for eight times… https://t.co/NcaJNpVfOR",Shankar Lalwani BJP candidate Indore seat represented LS Speaker Sumitra Mahajan eight times… https //t.co/NcaJNpVfOR,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,anilscribe,FALSE,"BJP, Indore",,"Bhopal, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:15:47 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @zafarsareshwala: So what will be done to the Beards of the most important leaders of the #BJP ? Thousands of #SadhuSants with flowing #…,RT zafarsareshwala So done Beards important leaders BJP Thousands SadhuSants flowing …,"Sentiment(polarity=0.4, subjectivity=1.0)",0.4,1,en,0,30,asuchil2f,,"BJP, SadhuSants",zafarsareshwala,"Mangalore, Karnataka- India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:15:35 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#BoycottVistara
#shrilanka 
#colombo 
#EasterSunday 
#Easter 
Now What #Indian brilliant pollitition will say?
Arvi… https://t.co/04uwOBcpmO",BoycottVistara shrilanka colombo EasterSunday Easter Now What Indian brilliant pollitition say Arvi… https //t.co/04uwOBcpmO,"Sentiment(polarity=0.9, subjectivity=1.0)",0.9,1,en,0,0,VirkNilay,,"BoycottVistara, shrilanka, colombo, EasterSunday, Easter, Indian",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:14:50 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @rohitkhilnani: We asked #SunnyDeol about his meeting with #AmitShah, he told @ndtv ""I just met him and we took a photograph that's it!""…",RT rohitkhilnani We asked SunnyDeol meeting AmitShah told ndtv `` I met took photograph 's `` …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,84,DharmeshRanpar4,,"SunnyDeol, AmitShah","rohitkhilnani, ndtv","Ahmadabad City, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:14:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: I live in Mumbai. We saw 26/11 at close quarters. ATS Chief #HemantKarkare stood up to save us from Pakistani terrorists. He…,RT JhaSanjay I live Mumbai We saw 26/11 close quarters ATS Chief HemantKarkare stood save us Pakistani terrorists He…,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)",0.136363636,0.5,en,0,6126,justbharat,,HemantKarkare,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:14:15 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,Nkj2067,,,"drsanjaymayukh, BJP4India","Rajbiraj, Nepal",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:13:56 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NOOOOO ... 

#Modi G dint say BC .. 

😭😭😭😭😭😭😭😭😭😭😭😭 https://t.co/qt1U0pHEgk",NOOOOO ... Modi G dint say BC .. 😭😭😭😭😭😭😭😭😭😭😭😭 https //t.co/qt1U0pHEgk,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,yaps9,FALSE,Modi,,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:13:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","What theme of #Bjp ..
Doorbell Kharab hai कृप्या #Modi_Modi Chillaye....
#Bjp Done it.",What theme Bjp .. Doorbell Kharab hai कृप्या Modi_Modi Chillaye ... Bjp Done,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,arunmis68320567,,"Bjp, Modi_Modi, Bjp",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:13:28 +0000 2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#LokSabhaElections2019: #BJP releases list of four candidates for Delhi, reports ANI.",LokSabhaElections2019 BJP releases list four candidates Delhi reports ANI,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,TOIDelhi,,"LokSabhaElections2019, BJP",,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:13:25 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: Dear People Of India, 

When you go to vote just remember that #Modi has backed those who cursed #HemantKarkare and wished h…",RT JhaSanjay Dear People Of India When go vote remember Modi backed cursed HemantKarkare wished h…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,789,_BeingAtheist,,"Modi, HemantKarkare",JhaSanjay,Bangalore ✈ . Kolkata.  🇮🇳,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:13:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @meslight: Mesmerizing Scene from Sringar after Decades
Can you believe an Hindu procession,singing Bhajans,Calling  प्रभु Name on stree…",RT meslight Mesmerizing Scene Sringar Decades Can believe Hindu procession singing Bhajans Calling प्रभु Name stree…,"Sentiment(polarity=0.3, subjectivity=0.7)",0.3,0.7,en,0,9,nageshdiddi88,,,meslight,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:12:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @KRKBoxOffice: According to our sources #BJP party is trying to convince Sunny Deol to contest election from Punjab. But Sunny is not 10…,RT KRKBoxOffice According sources BJP party trying convince Sunny Deol contest election Punjab But Sunny 10…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,5,Mahi_Vikas25,,BJP,KRKBoxOffice,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:11:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MaheshBhatt2016: Watch how ABP reporter  @RubikaLiyaquat who is a muslim herself, brings out the truth of #Modi and #Muslims .
Isn't th…",RT MaheshBhatt2016 Watch ABP reporter RubikaLiyaquat muslim brings truth Modi Muslims Is n't th…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,33,NitinKurmi16,,"Modi, Muslims","MaheshBhatt2016, RubikaLiyaquat",मध्यप्रदेश  भारत,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:11:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#BREAKING
BJP RELEASES NAMES OF CANDIDATES FOR 4 SEATS IN DELHI. 

Here are the names. .#LokSabhaElections2019 #BJP https://t.co/lQ2cJh4aRZ",BREAKING BJP RELEASES NAMES OF CANDIDATES FOR 4 SEATS IN DELHI Here names LokSabhaElections2019 BJP https //t.co/lQ2cJh4aRZ,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,MalhotraShivya,FALSE,"BREAKING, LokSabhaElections2019, BJP",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:11:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BJP4India @BJP4Maharashtra

@ShefVaidya is also a very prestigious personality &amp; she completely deserves to get el… https://t.co/G2jP8Lx9bl",BJP4India BJP4Maharashtra ShefVaidya also prestigious personality amp completely deserves get el… https //t.co/G2jP8Lx9bl,"Sentiment(polarity=0.1, subjectivity=0.4)",0.1,0.4,en,1,0,jaiparmar09,,,"BJP4India, BJP4Maharashtra, ShefVaidya",Pune,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:10:50 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,VikashPreetam,,,"drsanjaymayukh, BJP4India",Delhi Patna Giridih(Jharkhand),
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:10:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ANI No bowler has been so consistent with his pace , length and line as #Modi ji",ANI No bowler consistent pace length line Modi ji,"Sentiment(polarity=0.25, subjectivity=0.25)",0.25,0.25,en,0,0,AZTACR,,Modi,ANI,SHIMLA,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:10:22 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @GajananKirtikar: The work of constructing separate male and female waiting room for the convenience of long distance passengers started…,RT GajananKirtikar The work constructing separate male female waiting room convenience long distance passengers started…,"Sentiment(polarity=-0.016666666666666666, subjectivity=0.22222222222222224)",-0.016666667,0.222222222,en,0,8,NingappaD1,,,GajananKirtikar,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:10:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@thewire_in @BJP4India Is these hypocritical standards of ""ethics"" applicable only for #BJP candidates ? Is… https://t.co/jRAfDrzBNF",thewire_in BJP4India Is hypocritical standards `` ethics '' applicable BJP candidates Is… https //t.co/jRAfDrzBNF,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,iamshiv144,,BJP,"thewire_in, BJP4India","Jamshedpur, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:10:02 +0000 2019,"<a href=""https://www.tweetsuite.com/"" rel=""nofollow"">Tweet Suite</a>",#gov #lucknow #victory Wome's power site:#AmitShah wins UP elections yet #Modi gets #credit https://t.co/za16zDEuXH  https://t.co/WeaRXj4N1o,gov lucknow victory Wome 's power site AmitShah wins UP elections yet Modi gets credit https //t.co/za16zDEuXH https //t.co/WeaRXj4N1o,"Sentiment(polarity=0.3, subjectivity=0.2)",0.3,0.2,en,0,0,gWoodi,FALSE,"gov, lucknow, victory, AmitShah, Modi, credit",,United Kingdom,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:09:58 +0000 2019,"<a href=""http://rechargeduniya.com/"" rel=""nofollow"">current news </a>",RT @Nivedita_singh: #BJP announced four of the seven candidates in #Delhi for #LokSabhaElections2019 https://t.co/iIGujmaGVu,RT Nivedita_singh BJP announced four seven candidates Delhi LokSabhaElections2019 https //t.co/iIGujmaGVu,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,SweetCookiesme,FALSE,"BJP, Delhi, LokSabhaElections2019",Nivedita_singh,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:09:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @GajananKirtikar: Schedule of my tomorrow's campaigning program to be held at Andheri East assembly in morning and Jogeshwari assembly i…,RT GajananKirtikar Schedule tomorrow 's campaigning program held Andheri East assembly morning Jogeshwari assembly i…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,3,NingappaD1,,,GajananKirtikar,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:08:55 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",According to our sources #BJP party is trying to convince Sunny Deol to contest election from Punjab. But Sunny is… https://t.co/A838YZVab9,According sources BJP party trying convince Sunny Deol contest election Punjab But Sunny is… https //t.co/A838YZVab9,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,123,5,KRKBoxOffice,,BJP,,India. Mumbai.,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:08:40 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@aajtak #shrilanka 
#colombo 
#EasterSunday 
#Easter 
Now What #Indian brilliant pollitition will say?
ArvindKejriw… https://t.co/2X1CkTvznH",aajtak shrilanka colombo EasterSunday Easter Now What Indian brilliant pollitition say ArvindKejriw… https //t.co/2X1CkTvznH,"Sentiment(polarity=0.9, subjectivity=1.0)",0.9,1,en,1,0,VirkNilay,,"shrilanka, colombo, EasterSunday, Easter, Indian",aajtak,,
